Id,SalePrice
1625,20126.8014
1626,22413.45944
1627,20643.54289
1628,21991.92245
1629,34205.25478
1630,93075.46767
1631,63331.74175
1632,69035.06904
1633,34128.7051
1634,19350.81105
1635,19110.75658
1636,19976.12833
1637,13957.82728
1638,12021.75361
1639,14815.85919
1640,14860.86141
1641,14633.85238
1642,33581.01982
1643,41549.89758
1644,36284.77625
1645,12194.52976
1646,14842.45629
1647,19539.31602
1648,20741.1517
1649,23658.8923
1650,13730.03202
1651,15782.43486
1652,2688.615199
1653,2798.930524
1654,12605.13949
1655,8604.919125
1656,10105.36753
1657,15480.78991
1658,15417.76024
1659,15389.73138
1660,25726.06689
1661,50714.38346
1662,57681.37491
1663,65831.67885
1664,341667.1825
1665,64751.1961
1666,28880.51521
1667,3571.598796
1668,65868.0006
1669,53061.53613
1670,67626.69477
1671,51257.97617
1672,57113.74417
1673,52874.4285
1674,47857.17903
1675,49701.09971
1676,32991.74032
1677,52027.86233
1678,74335.54634
1679,56829.64517
1680,76011.09221
1681,70974.80992
1682,53962.57786
1683,52318.59185
1684,18366.26633
1685,20034.51159
1686,6867.886172
1687,35142.31869
1688,20923.47929
1689,20944.89521
1690,21158.66892
1691,20955.46819
1692,22549.38972
1693,29061.17881
1694,19944.24068
1695,35706.8398
1696,32411.09997
1697,36801.47086
1698,39212.50236
1699,50122.00028
1700,35088.09747
1701,36718.44576
1702,22056.05952
1703,24845.68131
1704,35377.82994
1705,35519.67249
1706,0.002309151
1707,33994.50917
1708,32644.35583
1709,36631.3307
1710,35509.28847
1711,36004.3556
1712,40493.178
1713,34196.60712
1714,31488.11433
1715,31356.81684
1716,23032.59704
1717,21333.95371
1718,20092.01438
1719,21813.5373
1720,1691.184292
1721,6234.67269
1722,5671.053193
1723,5559.770964
1724,22974.58379
1725,27886.6314
1726,19537.43028
1727,20689.48551
1728,6049.822765
1729,22327.15286
1730,16752.27631
1731,14359.70139
1732,11218.08703
1733,14003.76426
1734,7933.636337
1735,4673.059531
1736,10561.45005
1737,48510.95864
1738,37529.62516
1739,24231.30069
1740,39741.9243
1741,35522.12125
1742,32217.41725
1743,27997.69212
1744,107714.6222
1745,36740.39155
1746,34687.94583
1747,12691.1307
1748,13416.69098
1749,8814.138648
1750,5993.178086
1751,17472.17097
1752,21802.3716
1753,21143.08008
1754,10119.65996
1755,40126.1608
1756,21937.40046
1757,22564.08738
1758,20034.7826
1759,30424.43585
1760,22610.11829
1761,15369.64757
1762,21235.62875
1763,39440.41165
1764,20023.19364
1765,14431.78854
1766,25811.59576
1767,25568.02687
1768,21091.17723
1769,26087.02216
1770,24049.70665
1771,13898.82705
1772,20273.9731
1773,11417.51396
1774,27937.20111
1775,29079.21158
1776,20855.48553
1777,19621.88533
1778,23072.68836
1779,15180.76065
1780,17844.04212
1781,20134.08059
1782,12860.06777
1783,16035.62879
1784,14069.20378
1785,15666.55371
1786,15809.52997
1787,12257.27496
1788,3250.363217
1789,9307.65595
1790,15536.57555
1791,18986.31775
1792,32775.76178
1793,13558.49615
1794,23950.19145
1795,22798.69195
1796,71004.13098
1797,6087.944666
1798,21057.46973
1799,20436.70865
1800,30757.70815
1801,24979.0075
1802,10570.99236
1803,20987.86902
1804,78952.72248
1805,22554.20777
1806,12134.12796
1807,10633.10538
1808,13470.83524
1809,15011.11758
1810,16869.72267
1811,9704.84265
1812,8690.790671
1813,28284.61313
1814,13996.25818
1815,10294.53413
1816,16519.06383
1817,11624.36076
1818,12089.20643
1819,16042.99996
1820,13510.57151
1821,6008.779553
1822,16519.23089
1823,2885.344
1824,12347.00518
1825,14484.83369
1826,17304.09979
1827,12855.46006
1828,19003.07359
1829,8209.194658
1830,16381.2555
1831,22065.92408
1832,5998.382335
1833,12939.4182
1834,12606.71613
1835,3221.876703
1836,7652.469166
1837,13273.55001
1838,38755.58858
1839,16090.53309
1840,4479.782599
1841,30617.22782
1842,6578.030985
1843,11962.31834
1844,42164.99953
1845,24959.35693
1846,26766.83064
1847,26001.02929
1848,6370.370371
1849,13899.57111
1850,11771.62333
1851,11752.88755
1852,36188.55043
1853,12767.13009
1854,23818.75025
1855,30235.01352
1856,21842.27765
1857,6345.239612
1858,1967.479747
1859,2485.133154
1860,7865.055844
1861,2485.094043
1862,32030.45605
1863,22546.79052
1864,22546.79096
1865,40891.29297
1866,35045.81339
1867,27273.73163
1868,29226.81923
1869,26492.06246
1870,26774.64429
1871,27577.25537
1872,24817.33837
1873,31324.45129
1874,28729.00974
1875,17697.08145
1876,24949.10708
1877,24583.47843
1878,14036.02024
1879,26398.88331
1880,20291.69361
1881,26033.1733
1882,27000.76826
1883,24567.70624
1884,25518.43371
1885,10322.99062
1886,27973.35371
1887,26312.07643
1888,27629.60845
1889,25671.46607
1890,11366.30725
1891,19810.92142
1892,15177.01203
1893,11512.81379
1894,14606.77578
1895,13255.88367
1896,13629.50353
1897,6666.113018
1898,10420.66641
1899,36942.91795
1900,13535.04661
1901,45088.37945
1902,29206.60177
1903,67257.59127
1904,11824.12198
1905,29372.07644
1906,99283.71175
1907,31061.00553
1908,4219.198988
1909,6420.285499
1910,4473.41676
1911,48256.37826
1912,29059.27795
1913,2152.759163
1914,233948.8175
1915,71797.9322
1916,444.763971
1917,21212.93234
1918,38982.50595
1919,34168.50137
1920,11807.89004
1921,38263.00668
1922,38396.30019
1923,33053.83482
1924,44977.15283
1925,18351.14339
1926,40173.43793
1927,16092.5711
1928,21106.31432
1929,36090.74297
1930,24681.79202
1931,37464.969
1932,15596.34999
1933,38782.6443
1934,19992.01194
1935,19289.1325
1936,18993.82148
1937,20334.79876
1938,17564.2686
1939,70210.74585
1940,75796.60152
1941,10687.82548
1942,9815.791513
1943,92932.4318
1944,79259.30877
1945,125641.778
1946,7504.53708
1947,0.00471665
1948,10252.07525
1949,15496.29394
1950,14077.52398
1951,17872.03891
1952,14031.97575
1953,14853.09366
1954,14376.93178
1955,12313.97171
1956,36623.38877
1957,13208.50326
1958,8910.321685
1959,21540.99506
1960,15668.31665
1961,19535.41554
1962,2699.58244
1963,2884.169545
1964,2659.017494
1965,12654.86714
1966,14697.18522
1967,53248.87595
1968,55178.6077
1969,66382.36043
1970,38808.41638
1971,46173.32616
1972,53497.25409
1973,63595.47149
1974,50439.14917
1975,106261.5453
1976,53089.12298
1977,51515.39005
1978,52238.33217
1979,76674.65683
1980,5575.971099
1981,76079.32167
1982,55768.54417
1983,55870.96329
1984,32625.0863
1985,6954.533854
1986,7140.429627
1987,6946.202281
1988,20272.00594
1989,20976.51761
1990,21102.80376
1991,58456.94445
1992,21184.32784
1993,18044.50305
1994,14651.71892
1995,20892.40579
1996,43877.32288
1997,31696.79999
1998,36512.24606
1999,48683.20119
2000,50871.06575
2001,55195.08562
2002,27709.9574
2003,34443.52936
2004,39064.46315
2005,25907.87466
2006,35952.87014
2007,35397.6507
2008,34974.17792
2009,20100.67831
2010,17298.76709
2011,5601.738197
2012,21709.30863
2013,19736.65952
2014,19883.17158
2015,27032.94435
2016,20075.9471
2017,20870.32622
2018,4676.589208
2019,11821.95542
2020,9924.328488
2021,10206.89546
2022,37023.313
2023,9773.581339
2024,35913.16734
2025,41514.60533
2026,35783.91844
2027,32662.50079
2028,23157.31141
2029,20438.2468
2030,39716.18845
2031,40527.48819
2032,39878.8642
2033,39118.23955
2034,37550.05484
2035,34365.23848
2036,23536.29808
2037,23537.27446
2038,50633.3198
2039,65123.06043
2040,33660.2969
2041,112121.9495
2042,33675.61289
2043,20915.23617
2044,10170.05643
2045,20282.88333
2046,14154.60895
2047,15067.55174
2048,22773.26674
2049,24481.42471
2050,12801.02881
2051,13621.56585
2052,13560.15427
2053,23128.98699
2054,4192.276218
2055,9421.713917
2056,22624.9789
2057,13759.60496
2058,24737.94965
2059,20658.78884
2060,22484.6817
2061,16450.58776
2062,19738.65885
2063,21936.95542
2064,22006.93021
2065,42972.39721
2066,23320.01744
2067,23698.24182
2068,35708.70221
2069,5372.650962
2070,14021.85814
2071,5403.885964
2072,15132.42385
2073,16156.30537
2074,2203.766751
2075,20747.00419
2076,16012.38747
2077,24158.23953
2078,19362.04228
2079,15000.85414
2080,10368.40556
2081,28076.76303
2082,6957.137066
2083,20465.18288
2084,21317.28068
2085,13793.59704
2086,3862.154244
2087,11329.69805
2088,12884.89148
2089,13343.20013
2090,18083.00138
2091,468746.9757
2092,15753.09561
2093,2901.896835
2094,14711.41606
2095,42921.04014
2096,9263.584386
2097,15851.00665
2098,16242.12845
2099,6069.193086
2100,7867.232399
2101,15415.52904
2102,12862.37494
2103,14386.59344
2104,1111198.427
2105,17857.87889
2106,2710.974861
2107,79484.46586
2108,13071.69689
2109,13560.40003
2110,14541.05539
2111,40867.95298
2112,12561.67052
2113,7968.294322
2114,4816.176898
2115,19798.12605
2116,16115.66043
2117,19313.02144
2118,12511.25354
2119,12634.32126
2120,10033.63268
2121,4532.065912
2122,17685.26271
2123,6989.652716
2124,19446.18761
2125,3601.822702
2126,17372.86262
2127,72720.60787
2128,6385.582903
2129,1097.524348
2130,7137.431841
2131,9667.059803
2132,7692.554289
2133,10933.77464
2134,6085.948739
2135,2959.451673
2136,10669.33377
2137,4881.63822
2138,16675.96078
2139,24583.92176
2140,11175.29529
2141,51582.64877
2142,14879.93481
2143,42006.23515
2144,11533.61445
2145,11359.07635
2146,15638.27251
2147,17839.5742
2148,17229.51155
2149,27680.55074
2150,22420.0694
2151,12832.66763
2152,25873.2173
2153,12867.12307
2154,42661.93961
2155,13929.32866
2156,2259.81797
2157,23625.40469
2158,28874.85817
2159,38959.96468
2160,27844.18787
2161,27363.30425
2162,22203.31732
2163,28774.92406
2164,38614.48258
2165,29138.12418
2166,30419.88989
2167,25521.19325
2168,15990.58216
2169,24448.74265
2170,24461.20489
2171,20654.25948
2172,15445.34636
2173,26074.30702
2174,26493.15729
2175,36445.14742
2176,36143.93015
2177,34324.57182
2178,27163.24411
2179,24547.22664
2180,46165.35381
2181,24820.28429
2182,26819.31591
2183,24826.36045
2184,8281.489628
2185,14157.20755
2186,13992.03865
2187,26505.20928
2188,13668.43643
2189,10994.02062
2190,163852.409
2191,10562.40172
2192,753630.6163
2193,12909.88076
2194,9039.719227
2195,10670.971
2196,13188.89006
2197,11810.61574
2198,12783.78158
2199,12872.28469
2200,6909.210638
2201,31790.8012
2202,27555.69297
2203,31344.51222
2204,40786.46926
2205,39362.99141
2206,13689.09263
2207,10559.58744
2208,32079.65393
2209,45822.68332
2210,5392.310084
2211,7971.965216
2212,10628.83233
2213,9989.651709
2214,11467.72929
2215,11217.76669
2216,9627.211153
2217,27038.74632
2218,61378.86724
2219,4234.793978
2220,21197.30421
2221,71856.4243
2222,52151.95341
2223,20535.78643
2224,20393.4421
2225,13689.10847
2226,16908.21143
2227,25549.60126
2228,29874.26993
2229,33796.5166
2230,35774.92807
2231,30591.04122
2232,22844.56031
2233,22262.43348
2234,27135.33984
2235,23297.82677
2236,30710.02273
2237,28376.08337
2238,11097.75786
2239,28983.24897
2240,16189.46973
2241,32137.49689
2242,3066.707498
2243,3139.476802
2244,3864.172208
2245,2962.163833
2246,15838.73773
2247,2264.521839
2248,15990.35271
2249,15623.99489
2250,15771.13618
2251,10004.00142
2252,23437.12914
2253,37344.77875
2254,41729.34287
2255,13820.52811
2256,19103.0413
2257,20349.31018
2258,19631.57133
2259,24555.42925
2260,827.5362241
2261,59045.2736
2262,74071.47135
2263,69689.86892
2264,86454.76811
2265,185109.0572
2266,84629.93454
2267,80394.85675
2268,478564.3354
2269,8975.32715
2270,15968.37907
2271,14442.36873
2272,18657.85445
2273,10605.50445
2274,14157.01552
2275,8908.249883
2276,18990.41253
2277,9054.567176
2278,20453.09064
2279,20600.57936
2280,18503.07755
2281,27565.21401
2282,23035.52602
2283,2801.379519
2284,2852.70058
2285,10935.27526
2286,20310.69748
2287,58065.87069
2288,55134.97721
2289,61415.95191
2290,71432.35587
2291,57162.35232
2292,78227.3162
2293,75690.01408
2294,67678.23754
2295,104591.139
2296,56310.64314
2297,70266.30461
2298,99964.41826
2299,50760.90216
2300,50865.39934
2301,56175.75234
2302,46010.82834
2303,48181.74073
2304,53550.61933
2305,36744.33614
2306,34060.15695
2307,49919.99512
2308,36270.04068
2309,70559.01557
2310,60265.63454
2311,52692.56165
2312,16198.21563
2313,17285.2582
2314,17253.34964
2315,21761.1893
2316,21515.79378
2317,19624.54766
2318,20389.77218
2319,21763.1462
2320,22554.90442
2321,7454.808409
2322,7012.206151
2323,32658.69741
2324,20069.36201
2325,24033.49994
2326,36851.40812
2327,21088.76686
2328,20909.66198
2329,20014.78859
2330,20030.00348
2331,38868.96102
2332,38392.8988
2333,36827.34623
2334,35109.89104
2335,37001.81291
2336,34439.7527
2337,24978.11219
2338,26680.39573
2339,18339.22896
2340,52284.02072
2341,24339.64193
2342,33587.98078
2343,33943.60319
2344,17233.55007
2345,33524.20547
2346,35943.50296
2347,34472.11976
2348,36458.75792
2349,30171.58124
2350,38616.39754
2351,48603.46617
2352,36251.45157
2353,32425.21358
2354,22028.89138
2355,21154.33081
2356,5393.749965
2357,21001.54019
2358,21237.02242
2359,21152.3609
2360,14222.3673
2361,16651.91974
2362,33041.11646
2363,5258.379195
2364,4527.394812
2365,30861.89847
2366,38563.01218
2367,38579.77765
2368,39080.75799
2369,41950.99914
2370,21493.70787
2371,20970.09763
2372,31214.10004
2373,37700.1813
2374,35155.82884
2375,41419.35996
2376,45468.55102
2377,43274.14884
2378,12333.72114
2379,11871.3193
2380,20565.54287
2381,19988.93104
2382,15884.0016
2383,16746.86338
2384,16799.98743
2385,15212.81844
2386,12029.90801
2387,20094.89443
2388,10883.18495
2389,21517.73063
2390,26748.57712
2391,28280.52907
2392,21230.29088
2393,26261.71694
2394,33248.16312
2395,24066.37949
2396,21406.53094
2397,24800.52177
2398,14368.26943
2399,4532.785687
2400,5488.326952
2401,4512.836717
2402,21118.55129
2403,25960.37933
2404,50961.17478
2405,34248.25517
2406,21987.54295
2407,21408.96224
2408,22418.48058
2409,20775.61391
2410,17930.80448
2411,19935.37375
2412,21342.04963
2413,19519.15115
2414,45318.78796
2415,25355.24934
2416,19434.08308
2417,41996.46107
2418,21309.94848
2419,19214.71946
2420,20908.05368
2421,20916.18884
2422,9062.540333
2423,8362.523586
2424,22445.04399
2425,12570.1883
2426,11743.30222
2427,14377.42428
2428,37957.70733
2429,15296.18661
2430,21310.0157
2431,28617.48882
2432,22924.81535
2433,21681.17855
2434,11811.76737
2435,21816.52051
2436,10644.88162
2437,13484.57139
2438,44280.70549
2439,8352.17176
2440,16107.40794
2441,11219.05674
2442,15360.71916
2443,18189.98429
2444,19792.13677
2445,9651.044665
2446,10229.54526
2447,13833.56601
2448,4708.47789
2449,16394.1723
2450,14596.276
2451,6746.285537
2452,19428.4794
2453,13925.58907
2454,18774.05206
2455,11394.24539
2456,85547.44199
2457,16756.25097
2458,19156.0612
2459,12454.17805
2460,19620.44183
2461,18582.7943
2462,19968.52754
2463,18056.52564
2464,17132.78794
2465,10400.12992
2466,7224.84886
2467,8669.054624
2468,229299.6227
2469,191607.0456
2470,25962.11074
2471,25141.63111
2472,9662.507312
2473,27233.7553
2474,2082.185693
2475,10431.83529
2476,18506.6233
2477,113969.2817
2478,33516.43799
2479,7807.357871
2480,26273.7932
2481,13467.2953
2482,21481.63138
2483,13885.42837
2484,13315.13614
2485,11297.80815
2486,13162.45346
2487,10198.17214
2488,24819.17474
2489,15513.68529
2490,11848.27032
2491,4260.830922
2492,18752.51415
2493,14201.16837
2494,8663.964803
2495,4353.296446
2496,18861.47326
2497,13742.151
2498,8580.633879
2499,5440.454241
2500,30169.83015
2501,12567.14845
2502,8309.655635
2503,5463.298842
2504,9451.225537
2505,20956.61359
2506,29819.64543
2507,30629.82848
2508,29561.04424
2509,24905.30971
2510,27632.72418
2511,25236.36031
2512,24929.26868
2513,21962.44435
2514,6.92107E+13
2515,27185.96908
2516,22993.76593
2517,22505.62926
2518,30708.44283
2519,34284.35874
2520,34269.35087
2521,24788.8899
2522,26258.41688
2523,8057.035885
2524,30781.55462
2525,35572.24243
2526,25233.58305
2527,22836.66736
2528,20442.80586
2529,19179.51665
2530,19600.148
2531,26512.03652
2532,26275.94529
2533,24945.73862
2534,28036.56424
2535,27119.96922
2536,2933.945738
2537,45143.3749
2538,26736.73312
2539,20334.80608
2540,27033.92752
2541,25212.27015
2542,22426.61602
2543,20435.0878
2544,7488.807874
2545,10450.24228
2546,9103.017343
2547,14378.19765
2548,13604.45254
2549,12985.58419
2550,23926.43292
2551,31997.52263
2552,13064.15489
2553,8302.360144
2554,6262.385545
2555,12815.77539
2556,11345.34663
2557,5941.171128
2558,186310.9355
2559,27188.7156
2560,29019.32084
2561,33979.19902
2562,20010.29989
2563,29094.58617
2564,42576.10485
2565,46862.54724
2566,34000.19905
2567,99005.65601
2568,27126.79029
2569,46802.57886
2570,4101.821148
2571,27832.9115
2572,6879.904626
2573,28258.13587
2574,50434.92581
2575,12178.72095
2576,6758.094464
2577,2373.075215
2578,6971.180342
2579,8415.005179
2580,12678.91195
2581,7040.079569
2582,11731.62387
2583,56504.59882
2584,39072.09937
2585,18505.42331
2586,26542.20151
2587,23903.45756
2588,37723.13045
2589,37501.66623
2590,31012.47151
2591,24834.39049
2592,30157.22305
2593,33779.97122
2594,29873.25876
2595,25357.42795
2596,27592.61094
2597,24421.94673
2598,26446.78892
2599,195746.237
2600,8866.334463
2601,22595.12719
2602,1592.295517
2603,2661.291397
2604,2804.303667
2605,1655.202182
2606,36239.539
2607,39873.61544
2608,9275.899159
2609,19632.7445
2610,34480.85089
2611,7592.938013
2612,18349.32038
2613,15663.28928
2614,15049.07599
2615,21992.15813
2616,22480.03546
2617,31693.48724
2618,19897.67412
2619,24956.72508
2620,19859.35188
2621,19780.42126
2622,19241.92805
2623,31884.77307
2624,34106.08916
2625,61861.70709
2626,19931.22441
2627,57344.07895
2628,216242.126
2629,144939.1257
2630,112360.9727
2631,124864.0621
2632,93842.15354
2633,87520.06287
2634,109539.1616
2635,15262.06317
2636,11938.57532
2637,28729.68945
2638,31449.31687
2639,23130.69546
2640,13033.21339
2641,17754.91205
2642,21732.5336
2643,4071.708133
2644,4440.650149
2645,3119.806052
2646,2702.31634
2647,2757.973748
2648,15850.29016
2649,22565.36453
2650,8926.694589
2651,10420.61322
2652,56773.15193
2653,53168.40268
2654,52464.24872
2655,95886.13707
2656,60680.79774
2657,70031.68362
2658,56924.20939
2659,52879.21252
2660,56060.30533
2661,70167.41212
2662,68842.39707
2663,53327.65715
2664,71366.04288
2665,64354.25429
2666,77008.24034
2667,19117.16965
2668,18928.13565
2669,20594.05044
2670,24759.05725
2671,21799.2893
2672,7524.193966
2673,6912.936073
2674,7151.922194
2675,7164.491679
2676,21050.96915
2677,20475.58679
2678,11483.43609
2679,36674.03695
2680,38249.62025
2681,38533.2182
2682,37400.71529
2683,39313.22435
2684,36791.17223
2685,36928.32244
2686,32932.21727
2687,44657.5208
2688,26532.83117
2689,36197.26755
2690,31396.66522
2691,30750.05959
2692,20087.76427
2693,23259.77238
2694,6452.161136
2695,21329.6253
2696,20939.61149
2697,19900.164
2698,11039.12728
2699,20749.91715
2700,20758.86925
2701,5748.038784
2702,4309.119629
2703,5486.564392
2704,16302.22437
2705,9356.489967
2706,4248.61651
2707,4720.884073
2708,19667.68808
2709,9317.18748
2710,15358.12758
2711,53040.01841
2712,57944.95647
2713,37597.23581
2714,22328.55071
2715,32415.23308
2716,27365.56271
2717,34790.56136
2718,34800.15364
2719,14271.65349
2720,12366.38976
2721,14579.33272
2722,14545.89287
2723,11886.32521
2724,31750.51396
2725,19346.05874
2726,37028.37051
2727,65387.31007
2728,33036.33992
2729,21677.08704
2730,22961.26268
2731,25683.88313
2732,24263.64164
2733,21588.71004
2734,17288.06631
2735,21464.99587
2736,22425.55513
2737,19703.06445
2738,24834.71543
2739,35434.15578
2740,23082.72312
2741,16301.24136
2742,19099.11301
2743,38255.28585
2744,23940.09574
2745,17010.51243
2746,22096.63368
2747,25004.94175
2748,36540.41123
2749,22634.13414
2750,17819.46953
2751,21961.06755
2752,31971.67014
2753,20762.86773
2754,23677.2855
2755,24002.38521
2756,13777.21738
2757,176520.7264
2758,17164.13963
2759,32217.17274
2760,11117.25575
2761,34049.24659
2762,23165.70525
2763,21204.24882
2764,15580.62499
2765,31539.72773
2766,20695.84237
2767,28533.13807
2768,26344.66056
2769,19004.1582
2770,15545.82829
2771,13608.55584
2772,103651.3121
2773,17291.63265
2774,14505.3952
2775,9030.072328
2776,18914.60283
2777,212877.0679
2778,10599.93039
2779,17616.89931
2780,7630.768429
2781,14817.68896
2782,13948.87143
2783,15217.24585
2784,55969.8319
2785,16295.48787
2786,12448.14187
2787,15822.63289
2788,11874.5216
2789,15082.11301
2790,11959.6831
2791,14590.38518
2792,59440.82348
2793,15744.492
2794,10343.96869
2795,17462.55849
2796,15497.39616
2797,425.9707346
2798,183078.4647
2799,3287.259572
2800,4346.698363
2801,10386.83121
2802,7138.025634
2803,4456.227566
2804,8690.969317
2805,5827.051102
2806,5516.619975
2807,12596.59709
2808,15604.89816
2809,24592.54064
2810,11259.74497
2811,15814.32807
2812,45939.26385
2813,17173.45421
2814,17345.03743
2815,25271.88874
2816,1741.958606
2817,35817.9199
2818,27739.16575
2819,14232.56307
2820,12724.94755
2821,5161.571838
2822,11650.3105
2823,20598.16017
2824,20982.01761
2825,9015.680715
2826,13388.27036
2827,12085.59069
2828,10973.94278
2829,57090.39447
2830,27500.06105
2831,18061.42615
2832,27608.15614
2833,30761.49342
2834,28036.75801
2835,26519.7614
2836,24545.53525
2837,7777.782421
2838,23385.09139
2839,16373.05346
2840,31148.07894
2841,24784.74622
2842,26978.35669
2843,20238.44458
2844,43201.51725
2845,24371.18211
2846,24534.59957
2847,32625.84177
2848,30024.89335
2849,24845.6101
2850,27532.37994
2851,15429.65154
2852,27171.79702
2853,25649.6949
2854,24856.2114
2855,25191.32987
2856,26764.84219
2857,24793.79407
2858,21906.02616
2859,6069.509534
2860,3774093.816
2861,9019.468754
2862,16231.15399
2863,12281.35308
2864,16608.38418
2865,33139.10835
2866,10011.33843
2867,11576.13098
2868,213610.8025
2869,232702.5476
2870,8829.55548
2871,5052.255694
2872,7773.898772
2873,9538.253154
2874,8524.637373
2875,15098.21569
2876,8073.320979
2877,11289.21538
2878,21512.463
2879,9608.28964
2880,4580.498516
2881,40188.64853
2882,40647.55696
2883,36280.38338
2884,45127.84103
2885,34321.9131
2886,30328.16208
2887,94781.36057
2888,11766.64147
2889,5825.463207
2890,9272.968369
2891,9786.925945
2892,1683.002193
2893,5025.38175
2894,1283.135207
2895,59234.80243
2896,54571.9156
2897,20969.09043
2898,20100.77577
2899,21438.2915
2900,27286.93736
2901,473.3025779
2902,14993.50009
2903,32102.06046
2904,38522.71806
2905,5003.86554
2906,48203.96061
2907,3104.941792
2908,16667.83444
2909,19399.41333
2910,3809.721975
2911,2420.905068
2912,28850.44023
2913,1190.12158
2914,1659.720553
2915,1847.262727
2916,1831.37399
2917,12787.67971
2918,34180.28555
2919,25047.4142
