Id,SalePrice
1587,29905.06598
1588,29908.01045
1589,25861.84564
1590,34028.50705
1591,25859.84866
1592,29909.45392
1593,34024.56574
1594,26303.64612
1595,28037.74293
1596,38737.94557
1597,29922.17394
1598,38728.95386
1599,44053.71764
1600,43349.06401
1601,19970.33188
1602,33481.85061
1603,26711.3474
1604,43358.58429
1605,43364.23468
1606,34587.42712
1607,33497.05989
1608,38100.95672
1609,38098.52952
1610,29430.91458
1611,29428.35795
1612,29430.71572
1613,29429.4942
1614,29904.38764
1615,26713.15229
1616,25445.9049
1617,26283.87501
1618,30391.75494
1619,30391.15356
1620,28048.11017
1621,29428.49998
1622,29431.41173
1623,43361.8698
1624,33493.00233
1625,33478.21498
1626,33487.13509
1627,33489.94736
1628,43371.9162
1629,38106.14264
1630,43376.91934
1631,43355.06887
1632,43360.42582
1633,38101.61872
1634,33490.39993
1635,33488.46038
1636,33483.19185
1637,29918.66493
1638,38736.39383
1639,34037.95161
1640,39380.88905
1641,33491.54754
1642,38110.85104
1643,43363.35568
1644,43362.03722
1645,30402.71381
1646,34028.83551
1647,38098.14338
1648,29427.16493
1649,30394.33659
1650,26280.98292
1651,26710.21297
1652,33479.91156
1653,34026.71698
1654,33488.97758
1655,38095.60604
1656,33487.49065
1657,33488.97758
1658,33487.49065
1659,38713.7045
1660,30395.36345
1661,49361.39642
1662,49359.44296
1663,49343.48469
1664,56162.08574
1665,49336.72185
1666,43361.43032
1667,43376.87747
1668,49336.88852
1669,49331.84079
1670,49338.43628
1671,38108.57033
1672,49353.77361
1673,43374.36536
1674,43357.74726
1675,33485.90682
1676,33485.06645
1677,38101.17739
1678,56157.15279
1679,43370.17884
1680,49340.24603
1681,49330.05516
1682,43359.96543
1683,38102.04166
1684,38102.97952
1685,33488.04016
1686,38098.63984
1687,38101.47161
1688,38106.17942
1689,38105.51735
1690,38103.58637
1691,38100.88317
1692,43366.07645
1693,38101.47161
1694,33488.42806
1695,38102.50139
1696,38118.72418
1697,38724.80454
1698,43380.37373
1699,43367.31131
1700,38114.10679
1701,43370.84866
1702,43359.6306
1703,43358.8354
1704,43359.75616
1705,43354.10636
1706,49354.67876
1707,38102.61173
1708,38101.9865
1709,49331.81698
1710,43354.44114
1711,43361.70238
1712,43362.56041
1713,38106.76794
1714,38104.76334
1715,38106.60242
1716,38720.84255
1717,38097.18726
1718,33482.67474
1719,38109.52674
1720,43355.7803
1721,38096.69083
1722,29426.22759
1723,29426.22759
1724,38102.86918
1725,38115.22889
1726,34038.92086
1727,33485.48663
1728,38104.52427
1729,34589.34684
1730,34597.39416
1731,29424.3246
1732,29903.21862
1733,29422.67734
1734,29424.89264
1735,30888.69002
1736,29903.91136
1737,45525.99721
1738,40006.34249
1739,38131.4755
1740,33491.85466
1741,33484.25842
1742,33488.39573
1743,38102.90596
1744,46262.3981
1745,38108.20249
1746,43376.43784
1747,38736.71165
1748,34610.05326
1749,29429.38057
1750,33483.61201
1751,39373.57232
1752,29903.21862
1753,29432.67595
1754,38114.10679
1755,33485.2927
1756,26710.5997
1757,30391.60826
1758,25864.86637
1759,29915.69053
1760,29909.69932
1761,29428.75563
1762,29921.63962
1763,34036.39102
1764,29424.04058
1765,33491.28892
1766,34034.37058
1767,35157.10544
1768,30395.71552
1769,38722.91694
1770,35147.28249
1771,29427.47738
1772,29430.03394
1773,25862.84419
1774,28963.86159
1775,34583.70482
1776,29426.19919
1777,29902.19396
1778,30890.46408
1779,29427.591
1780,39359.11391
1781,29908.06819
1782,22725.55163
1783,30398.76699
1784,27148.74622
1785,30394.74733
1786,25877.53978
1787,40658.46432
1788,19970.90054
1789,30391.34424
1790,22724.81679
1791,33505.07946
1792,34589.01297
1793,32942.73587
1794,35720.68211
1795,34028.65485
1796,34029.26251
1797,33482.27075
1798,29905.7732
1799,30389.67217
1800,29427.20754
1801,26717.91003
1802,34590.93278
1803,33493.14781
1804,30392.7377
1805,34027.66948
1806,35153.89869
1807,33495.37861
1808,30894.56421
1809,30896.92016
1810,29913.23616
1811,26291.60148
1812,29430.95719
1813,30398.41488
1814,26280.94487
1815,19650.09376
1816,30886.90114
1817,25451.03881
1818,34599.48142
1819,34587.47719
1820,25033.65731
1821,34034.81408
1822,34591.36684
1823,22001.0794
1824,34034.02564
1825,30403.19803
1826,29426.62525
1827,29905.10928
1828,29913.58265
1829,29425.63112
1830,34039.54513
1831,40009.99189
1832,27593.33152
1833,33495.15229
1834,34589.79758
1835,38110.48317
1836,34037.86947
1837,26281.33807
1838,34589.39692
1839,27587.68814
1840,29427.44898
1841,29426.76727
1842,28488.04698
1843,29905.93197
1844,33480.671
1845,29435.60232
1846,33482.35155
1847,29439.82192
1848,19024.05944
1849,25865.12852
1850,29425.64532
1851,34593.33687
1852,29906.46601
1853,29425.30448
1854,38717.90869
1855,33485.5836
1856,38110.75907
1857,30408.51025
1858,29442.05273
1859,29432.20719
1860,29427.86085
1861,29431.89468
1862,38127.46381
1863,38127.46381
1864,38127.46381
1865,49335.38844
1866,49336.34087
1867,43354.85962
1868,43362.60227
1869,38099.92698
1870,43350.38208
1871,43355.48736
1872,33486.94115
1873,38108.55194
1874,30393.45646
1875,38103.10824
1876,33492.59821
1877,38102.75884
1878,38103.64154
1879,29423.28795
1880,30392.34166
1881,38105.83
1882,43369.84394
1883,38107.92661
1884,38110.59353
1885,43355.80122
1886,43362.39299
1887,38102.26233
1888,43357.66356
1889,33486.52095
1890,26284.59808
1891,33481.28504
1892,25858.80031
1893,29429.83509
1894,29434.23854
1895,29432.56231
1896,29909.4828
1897,28955.50352
1898,34030.9049
1899,35151.42171
1900,39996.16841
1901,29913.36609
1902,28955.5734
1903,38744.43361
1904,29906.79799
1905,34036.14462
1906,30401.27587
1907,33494.76432
1908,34027.45599
1909,34030.69138
1910,34030.69138
1911,34043.06098
1912,40671.7119
1913,29922.04397
1914,26277.27948
1915,43358.62614
1916,19651.97161
1917,43367.08108
1918,34025.71524
1919,34587.4605
1920,29433.05948
1921,49343.86572
1922,49334.45983
1923,35168.47567
1924,38103.40248
1925,38113.24224
1926,49342.48449
1927,30393.7205
1928,29430.34642
1929,30886.96077
1930,33481.59206
1931,29903.49283
1932,29428.68462
1933,30402.87521
1934,33489.8827
1935,33487.71692
1936,33489.8827
1937,33490.39993
1938,29430.06235
1939,43359.33763
1940,43350.92605
1941,33490.35144
1942,33491.57987
1943,43352.11864
1944,43376.45877
1945,49340.24603
1946,31899.15199
1947,49336.10276
1948,33488.00784
1949,38729.62676
1950,39354.04237
1951,38114.16197
1952,38108.97496
1953,33483.53121
1954,38736.28166
1955,29909.62715
1956,39384.06322
1957,33487.29671
1958,43373.10936
1959,29435.85803
1960,26281.89618
1961,29422.67734
1962,33479.91156
1963,34026.71698
1964,29428.89766
1965,34034.41986
1966,38717.79657
1967,43357.24505
1968,43375.70513
1969,49341.81771
1970,49360.82467
1971,56165.23004
1972,49350.89154
1973,43367.83457
1974,43372.9419
1975,56156.55653
1976,43357.09857
1977,43379.57815
1978,43380.43654
1979,49339.8174
1980,38101.34289
1981,49338.24579
1982,43352.22326
1983,43352.22326
1984,38106.10586
1985,38102.96113
1986,38105.18632
1987,38099.11792
1988,33488.44422
1989,38107.83465
1990,38112.7272
1991,38723.45891
1992,38110.99818
1993,38102.20716
1994,38118.90815
1995,38106.56564
1996,43370.15791
1997,49347.10462
1998,43366.1183
1999,38115.28408
2000,44804.92934
2001,38116.60857
2002,38105.2231
2003,43363.08361
2004,43363.35568
2005,43354.69223
2006,43352.85095
2007,43358.87726
2008,38098.60307
2009,33491.36974
2010,38106.78633
2011,33482.94945
2012,38097.57339
2013,33489.96352
2014,33491.11112
2015,38106.67598
2016,33491.06263
2017,38108.14732
2018,29424.3814
2019,30887.97445
2020,29423.04654
2021,29422.67734
2022,33487.07044
2023,28960.71655
2024,33507.32723
2025,49361.72994
2026,38099.09953
2027,33483.35345
2028,38101.80261
2029,33488.99375
2030,49334.3884
2031,49326.57932
2032,49329.17427
2033,49332.45982
2034,38102.02327
2035,38109.10371
2036,43357.32875
2037,43357.76819
2038,56154.46966
2039,43350.06825
2040,47791.64675
2041,46261.88458
2042,38109.52674
2043,34033.94351
2044,33492.08096
2045,39360.88055
2046,29914.20345
2047,29911.87912
2048,30392.50301
2049,29434.94883
2050,38729.29031
2051,29424.80744
2052,29426.22759
2053,30395.33411
2054,26710.7544
2055,29912.34108
2056,30895.02644
2057,29425.11986
2058,34599.16415
2059,28954.21788
2060,30400.05808
2061,34036.29246
2062,29426.08557
2063,29903.47839
2064,29907.37534
2065,29423.89858
2066,33492.88918
2067,28497.01279
2068,29436.31265
2069,26281.04634
2070,30892.37244
2071,26707.738
2072,29430.80095
2073,29905.8165
2074,39355.03003
2075,34028.2607
2076,30391.78428
2077,29908.87653
2078,29424.99205
2079,34032.18601
2080,34582.40295
2081,33484.61395
2082,29435.97169
2083,29913.66927
2084,30391.03622
2085,29426.2702
2086,33482.27075
2087,30398.34152
2088,29429.72146
2089,28947.17581
2090,34590.2817
2091,26290.24379
2092,26291.03048
2093,29435.11931
2094,38717.27336
2095,34034.09134
2096,29903.72374
2097,31395.72022
2098,29912.38439
2099,19969.05004
2100,21307.78421
2101,29433.51405
2102,40000.45395
2103,30393.85252
2104,29443.78634
2105,31402.6911
2106,18722.19386
2107,39377.50608
2108,29904.95052
2109,26283.88769
2110,30395.70085
2111,39361.7924
2112,29435.09089
2113,30396.68374
2114,35726.52687
2115,34593.88783
2116,30392.85505
2117,34590.96617
2118,33485.64824
2119,34582.88697
2120,30396.77176
2121,26710.62548
2122,26713.71956
2123,29902.41043
2124,38113.15027
2125,29437.42079
2126,32953.48537
2127,35164.1817
2128,35157.8181
2129,34023.12071
2130,34035.73396
2131,34042.84739
2132,29909.62715
2133,34583.33762
2134,34030.80635
2135,30886.40922
2136,22006.88838
2137,29905.96084
2138,29906.26394
2139,33481.67286
2140,30393.4858
2141,35148.0628
2142,29425.64532
2143,29426.39801
2144,28953.71482
2145,30889.40559
2146,35150.67526
2147,28496.4214
2148,30398.73764
2149,30888.57075
2150,38726.56141
2151,38096.0473
2152,30401.20251
2153,29912.52876
2154,29422.67734
2155,35152.04942
2156,33509.44577
2157,38106.10586
2158,38116.66376
2159,38113.66531
2160,38101.14061
2161,43357.93559
2162,49349.58157
2163,49337.43619
2164,43355.75937
2165,34037.49164
2166,30393.45646
2167,38102.28072
2168,33492.58205
2169,38106.58403
2170,38109.72906
2171,29907.6929
2172,29906.27837
2173,29913.23616
2174,38115.94632
2175,49341.74626
2176,43361.51403
2177,38119.00014
2178,43361.05363
2179,33477.66563
2180,33493.66508
2181,38102.77723
2182,38727.30903
2183,38101.23255
2184,29425.91515
2185,29425.07726
2186,34029.01616
2187,34028.85193
2188,34589.31345
2189,30434.99719
2190,25862.24506
2191,25862.24506
2192,25857.65216
2193,30394.3806
2194,30892.04443
2195,25859.47425
2196,26285.2958
2197,26715.73091
2198,39999.95202
2199,34598.02867
2200,34032.12031
2201,34031.26623
2202,46258.33469
2203,32422.15841
2204,29918.72269
2205,28956.98488
2206,33481.59206
2207,44071.55964
2208,40667.70773
2209,29437.36396
2210,34027.45599
2211,35146.11206
2212,35149.01276
2213,30396.53704
2214,29433.92601
2215,30392.31232
2216,29438.17379
2217,17552.92122
2218,26716.62059
2219,26712.59792
2220,26280.98292
2221,43358.62614
2222,38106.47368
2223,38113.57334
2224,38109.67388
2225,28963.94547
2226,25868.94865
2227,38726.13153
2228,43356.30342
2229,43361.38847
2230,29430.88617
2231,38105.84839
2232,33488.12097
2233,33484.25842
2234,43354.27375
2235,33491.0303
2236,43360.30026
2237,43365.23927
2238,38100.91995
2239,29425.91515
2240,33483.17569
2241,25862.84419
2242,29905.75877
2243,30400.5716
2244,26711.8115
2245,26282.55577
2246,29907.49082
2247,35723.113
2248,30390.90422
2249,29902.94441
2250,29903.57942
2251,27589.44316
2252,34036.57172
2253,33486.32701
2254,33491.33741
2255,33491.66069
2256,38104.76334
2257,33501.11794
2258,38098.03306
2259,33490.49691
2260,34029.03259
2261,43348.81295
2262,43351.78388
2263,43377.3171
2264,49351.05827
2265,29430.6305
2266,49333.76934
2267,43370.89052
2268,56144.9578
2269,33484.71091
2270,39358.20212
2271,38729.17816
2272,38111.69714
2273,34029.83734
2274,33485.82601
2275,33483.67665
2276,38722.82349
2277,34041.33587
2278,29911.2728
2279,29423.38735
2280,26710.85753
2281,33485.56743
2282,33485.56743
2283,34028.44135
2284,33483.64433
2285,39350.14893
2286,29905.00825
2287,49338.62678
2288,43359.58875
2289,43368.54621
2290,49358.63301
2291,43377.50552
2292,56145.06619
2293,49356.15561
2294,49361.0629
2295,56151.67826
2296,43369.17414
2297,43368.08573
2298,49338.29341
2299,43386.00601
2300,43374.05136
2301,43362.18371
2302,38105.88517
2303,43360.15377
2304,43362.39299
2305,33485.0018
2306,33485.0018
2307,33485.97146
2308,43356.65914
2309,49332.93601
2310,43351.84665
2311,38102.04166
2312,33488.13713
2313,33488.78363
2314,38103.01629
2315,33488.12097
2316,33492.17794
2317,33485.38966
2318,33488.26643
2319,38102.97952
2320,38721.59006
2321,43357.39153
2322,38099.48567
2323,38096.78276
2324,38101.47161
2325,38104.24841
2326,38101.83938
2327,38112.02822
2328,38112.89275
2329,33491.27276
2330,33490.52923
2331,43377.52645
2332,49368.68683
2333,43378.17545
2334,38120.06719
2335,43370.22071
2336,43377.2543
2337,38723.66449
2338,43356.40804
2339,43356.24064
2340,56142.89846
2341,38104.30358
2342,43356.32434
2343,38103.899
2344,38112.56165
2345,43362.43485
2346,43352.13956
2347,38100.75445
2348,43361.63959
2349,29432.96005
2350,43363.48125
2351,43357.2869
2352,43359.40041
2353,33503.44629
2354,33481.73749
2355,38097.22404
2356,29425.94355
2357,38103.5312
2358,33493.37412
2359,33484.42002
2360,29423.10334
2361,30394.1899
2362,38122.23819
2363,29425.13407
2364,34583.58798
2365,43352.97649
2366,43348.22716
2367,43356.88932
2368,38101.06706
2369,43356.57544
2370,33488.21795
2371,33489.38165
2372,38101.17739
2373,43366.99736
2374,43373.56989
2375,43355.40366
2376,38742.22718
2377,43376.39597
2378,34029.42675
2379,34050.11022
2380,34028.27712
2381,33484.88868
2382,39360.69058
2383,38727.86976
2384,38736.86122
2385,34584.22225
2386,33480.96186
2387,29906.72582
2388,25863.14376
2389,29425.65952
2390,29427.26434
2391,30393.07508
2392,30392.0483
2393,38720.50617
2394,33480.80027
2395,34601.9362
2396,33486.1654
2397,34593.55392
2398,30392.25365
2399,21999.68845
2400,22724.21358
2401,30887.13965
2402,29907.34648
2403,29432.56231
2404,29909.22296
2405,33484.2261
2406,34581.60182
2407,29905.29691
2408,30394.3806
2409,29426.65365
2410,34038.773
2411,29423.50096
2412,29911.11401
2413,29427.67622
2414,31396.84152
2415,29432.56231
2416,34026.07652
2417,34583.33762
2418,30888.88382
2419,25451.40732
2420,29423.54356
2421,26290.91629
2422,29423.52936
2423,26718.98032
2424,29915.69053
2425,28980.92066
2426,26715.58908
2427,31402.60016
2428,38106.56564
2429,30391.96029
2430,34026.14221
2431,28489.77941
2432,30394.1899
2433,29907.63516
2434,29428.04549
2435,29429.96292
2436,29904.09899
2437,29422.67734
2438,29423.69977
2439,30393.0164
2440,34031.79182
2441,29424.92105
2442,29904.70516
2443,30891.07534
2444,30892.59608
2445,26284.49659
2446,27158.69299
2447,46264.13968
2448,34037.47521
2449,30397.00649
2450,35158.51379
2451,30398.85501
2452,40019.84114
2453,26282.30208
2454,26716.89137
2455,30394.48328
2456,29911.46047
2457,30397.62265
2458,34030.74065
2459,30391.90162
2460,33486.73105
2461,30894.80278
2462,30399.85268
2463,29909.2374
2464,35168.93395
2465,34588.94619
2466,29429.09651
2467,38723.19727
2468,28954.17596
2469,28489.44942
2470,34048.18755
2471,40663.60583
2472,33499.19394
2473,26286.70398
2474,24243.36071
2475,40016.22947
2476,29909.25183
2477,29424.59442
2478,29431.02821
2479,25035.94089
2480,30890.30009
2481,28952.31747
2482,29903.27634
2483,29423.14595
2484,29423.79917
2485,30392.31232
2486,29429.93451
2487,28974.87892
2488,39997.59687
2489,33484.95332
2490,29907.72176
2491,26711.94042
2492,33488.55736
2493,30398.37087
2494,29433.55667
2495,25863.36844
2496,34606.41204
2497,34037.21238
2498,29422.67734
2499,25859.63649
2500,29905.7299
2501,29910.11795
2502,29912.1101
2503,25864.86637
2504,33493.40644
2505,38112.21216
2506,43358.68892
2507,43368.92297
2508,43358.68892
2509,38104.63461
2510,43355.5292
2511,38099.55922
2512,38109.21407
2513,38110.64871
2514,44068.79462
2515,29424.92105
2516,34031.98891
2517,30393.45646
2518,29425.98616
2519,38110.64871
2520,38108.44159
2521,38107.2829
2522,38110.07852
2523,29423.10334
2524,29424.96365
2525,30393.73517
2526,29425.17667
2527,28950.4591
2528,29903.4351
2529,29422.67734
2530,27146.59746
2531,38106.97025
2532,38111.73392
2533,38108.00018
2534,43357.4543
2535,43375.18178
2536,38112.83756
2537,43352.20233
2538,38103.34731
2539,38098.08822
2540,33485.45431
2541,38103.62315
2542,29432.22139
2543,29423.69977
2544,26283.82427
2545,29910.24787
2546,34029.87019
2547,34027.65306
2548,29922.98266
2549,29430.40324
2550,56227.74602
2551,33481.28504
2552,30393.0164
2553,25037.71716
2554,29907.99602
2555,35145.1961
2556,25857.45249
2557,25858.65055
2558,29928.16765
2559,29430.60209
2560,34587.64412
2561,39993.65907
2562,34589.94782
2563,35155.30691
2564,39362.74226
2565,29427.81824
2566,26292.2867
2567,29429.65044
2568,32951.0044
2569,34034.94549
2570,34027.66948
2571,25868.83629
2572,43345.4866
2573,38107.39325
2574,43381.19026
2575,34586.25864
2576,30402.42035
2577,29917.13438
2578,30390.90422
2579,19652.30357
2580,29919.488
2581,26283.63399
2582,31394.5232
2583,43358.14485
2584,34031.84109
2585,29430.17598
2586,38102.11522
2587,38103.38409
2588,38715.23664
2589,34027.35745
2590,38726.13153
2591,35169.18855
2592,38107.26451
2593,43356.86839
2594,39353.6625
2595,43351.59557
2596,43364.36025
2597,33488.05632
2598,38121.92541
2599,56139.05095
2600,22739.17791
2601,33479.08749
2602,25445.9049
2603,25860.24805
2604,26283.87501
2605,25036.99213
2606,29424.72223
2607,34032.77731
2608,29914.93976
2609,30399.94071
2610,30390.61087
2611,25043.228
2612,29907.75063
2613,30390.90422
2614,29903.55056
2615,33484.85636
2616,34027.32461
2617,29435.92907
2618,34033.33577
2619,38732.67367
2620,33488.60584
2621,33490.96565
2622,33492.66287
2623,43367.33224
2624,38116.88452
2625,43380.37373
2626,34029.70595
2627,43349.33599
2628,49362.01582
2629,56181.49649
2630,49354.27382
2631,56162.73627
2632,49361.94435
2633,49336.198
2634,49343.0084
2635,34028.60558
2636,38110.35442
2637,38096.12085
2638,38118.83456
2639,34041.30301
2640,34028.62201
2641,25443.22781
2642,33486.89266
2643,33481.60822
2644,29910.44996
2645,34583.17071
2646,33479.28139
2647,33481.60822
2648,33481.23656
2649,30399.28048
2650,39350.14893
2651,33487.49065
2652,49357.03698
2653,43357.99837
2654,38108.20249
2655,49339.86502
2656,49347.91438
2657,49345.17555
2658,43371.28823
2659,43374.13509
2660,43373.48616
2661,49338.05529
2662,49337.76955
2663,43364.19282
2664,49332.6503
2665,49335.5313
2666,49335.05509
2667,33487.49065
2668,38103.64154
2669,33485.38966
2670,43373.80016
2671,38103.64154
2672,38101.28772
2673,38103.99095
2674,38104.67139
2675,38097.20565
2676,38105.59091
2677,33494.4895
2678,38118.90815
2679,43365.49042
2680,43370.89052
2681,49363.37378
2682,43381.19026
2683,49378.74269
2684,43376.33317
2685,43382.71868
2686,43365.23927
2687,43359.08652
2688,43355.6129
2689,43350.88421
2690,49358.25187
2691,33491.69302
2692,33482.41618
2693,38101.94972
2694,33482.23843
2695,38107.20934
2696,38105.35184
2697,33493.64892
2698,33491.93548
2699,33486.55327
2700,33483.62817
2701,33485.2927
2702,28951.59087
2703,34037.67234
2704,29908.22697
2705,29424.3814
2706,29903.86807
2707,29904.09899
2708,29905.52784
2709,29903.91136
2710,29904.32991
2711,37512.20705
2712,43383.284
2713,38097.22404
2714,38098.695
2715,33488.58968
2716,38096.06569
2717,38107.35647
2718,43356.9521
2719,29907.96715
2720,38723.01038
2721,29425.33289
2722,29435.54549
2723,34582.26942
2724,29903.70931
2725,29425.33289
2726,30395.67151
2727,34592.10142
2728,34034.94549
2729,29911.53265
2730,30397.24122
2731,35144.36498
2732,30394.23391
2733,29911.4316
2734,29914.18901
2735,29427.67622
2736,29915.69053
2737,29904.25774
2738,29432.90323
2739,33484.09681
2740,34582.80352
2741,29429.77827
2742,34032.44881
2743,29910.52214
2744,34028.96689
2745,35148.33421
2746,29905.29691
2747,34036.3746
2748,30395.73019
2749,29424.67963
2750,29905.9897
2751,29903.50726
2752,38113.7021
2753,29430.06235
2754,29447.90763
2755,34032.05461
2756,23856.41141
2757,22000.20872
2758,27144.56678
2759,35157.58054
2760,25454.10984
2761,33482.48082
2762,33483.46657
2763,34039.62727
2764,38103.27375
2765,40019.72525
2766,26289.31756
2767,22363.03114
2768,29432.50549
2769,28953.85456
2770,38717.60971
2771,29903.21862
2772,29424.96365
2773,30905.12267
2774,29914.82426
2775,26291.04317
2776,35154.54341
2777,39357.23337
2778,39991.84472
2779,26294.77393
2780,33480.63869
2781,30391.31491
2782,25858.65055
2783,22731.95782
2784,30393.0164
2785,30401.90679
2786,22722.26149
2787,34585.7078
2788,22360.87264
2789,38737.40339
2790,30397.24122
2791,29424.04058
2792,22003.44741
2793,34596.4758
2794,22729.61014
2795,30398.35619
2796,29421.99574
2797,33504.14159
2798,25865.71523
2799,30894.92206
2800,28949.22957
2801,34026.66771
2802,29430.60209
2803,33495.0068
2804,29433.69872
2805,30394.07255
2806,28484.84362
2807,38095.93699
2808,29906.10517
2809,34581.56844
2810,29906.033
2811,29431.11344
2812,34027.58737
2813,28965.27348
2814,28965.02185
2815,29422.79094
2816,38732.28111
2817,29905.18144
2818,30390.81621
2819,38107.46682
2820,25864.71657
2821,29426.73886
2822,34599.51482
2823,35192.8407
2824,29432.56231
2825,29912.22559
2826,30890.85171
2827,33489.96352
2828,32966.89535
2829,35154.95061
2830,38110.70389
2831,38098.41919
2832,33493.7944
2833,43357.41245
2834,38109.47156
2835,38105.88517
2836,38105.55413
2837,33486.39166
2838,29906.62478
2839,33488.18562
2840,38102.40945
2841,38108.36802
2842,38108.91979
2843,34033.30292
2844,34031.56187
2845,30887.97445
2846,38108.60712
2847,33492.32342
2848,43352.55802
2849,38111.31087
2850,43370.47189
2851,38113.88605
2852,38111.86268
2853,38112.89275
2854,33477.66563
2855,38101.76583
2856,38108.14732
2857,38105.83
2858,38100.77284
2859,26288.23911
2860,33480.31552
2861,28954.21788
2862,38107.90822
2863,33478.73202
2864,38118.76098
2865,33481.28504
2866,38107.63234
2867,26711.14114
2868,32418.01201
2869,25868.69895
2870,25450.69488
2871,25449.85964
2872,19333.25528
2873,26715.48593
2874,29432.43446
2875,34032.51451
2876,40001.01381
2877,35156.1383
2878,40004.04489
2879,29431.21287
2880,28955.78302
2881,33489.00991
2882,29915.53172
2883,39361.84939
2884,39360.67159
2885,34596.04167
2886,30412.89868
2887,29904.83505
2888,34587.42712
2889,25440.74746
2890,26278.15456
2891,33490.43225
2892,22724.86066
2893,29910.89747
2894,22727.13107
2895,43361.34661
2896,43358.58429
2897,34037.19595
2898,33490.8525
2899,43355.34088
2900,34030.37933
2901,33490.62621
2902,33486.63408
2903,43365.15555
2904,49339.15065
2905,17000.41938
2906,38101.36127
2907,29909.56941
2908,30391.75494
2909,29433.86919
2910,26278.01506
2911,25445.9049
2912,29429.72146
2913,25861.49616
2914,25861.49616
2915,26713.15229
2916,25861.49616
2917,30396.88912
2918,29424.18259
2919,38112.98472
